id,usr,acDate,branch_id,cAc_id,job_id
40000001651,1,7/29/2017,4,400039,NULL
40000001652,1,7/29/2017,4,400039,NULL
40000001653,1,7/29/2017,4,400039,NULL
40000001657,1,7/29/2017,4,400058,NULL
40000001658,1,7/29/2017,4,400058,NULL
40000001659,1,7/29/2017,4,400058,NULL
40000001660,1,7/29/2017,4,400058,NULL
40000001661,1,7/29/2017,4,400058,NULL
40000001662,1,7/29/2017,4,400058,NULL
40000001663,1,7/29/2017,4,400058,NULL
40000001668,1,7/29/2017,4,400049,40000000288
40000001669,1,7/29/2017,4,400014,NULL
40000001670,1,7/29/2017,4,400014,NULL
40000001671,1,7/29/2017,4,400014,NULL
40000001672,1,7/29/2017,4,400014,NULL
40000001675,1,7/29/2017,4,400058,NULL
40000001676,1,7/29/2017,4,400058,NULL
40000001677,1,7/30/2017,4,400009,NULL
40000001697,1,8/1/2017,4,400051,NULL
40000001698,1,8/1/2017,4,400001,NULL
40000001706,1,8/1/2017,4,400001,NULL
40000001707,1,8/1/2017,4,400001,NULL
40000001708,1,8/1/2017,4,400035,NULL
40000001709,1,8/1/2017,4,400035,NULL
40000001723,1,8/1/2017,4,400058,40000000294
40000001726,1,8/1/2017,4,400003,NULL
40000001727,1,8/1/2017,4,400003,NULL
40000001730,1,8/2/2017,4,400048,NULL
40000001758,1,8/3/2017,4,400028,NULL
40000001759,1,8/3/2017,4,400028,NULL
40000001760,1,8/5/2017,4,400055,NULL
40000001767,1,8/5/2017,4,400009,40000000301
40000001772,1,8/5/2017,4,400019,NULL
40000001773,1,8/5/2017,4,400019,NULL
40000001800,1,8/7/2017,4,400039,NULL
40000001801,1,8/8/2017,4,400008,NULL
40000001802,1,8/8/2017,4,400008,NULL
40000001803,1,8/8/2017,4,400003,NULL
40000001804,1,8/8/2017,4,400003,NULL
40000001805,1,8/8/2017,4,400030,NULL
40000001806,1,8/8/2017,4,400030,NULL
40000001817,1,8/9/2017,4,400051,NULL
40000001821,1,8/10/2017,4,400005,NULL
40000001822,1,8/10/2017,4,400005,NULL
40000001833,1,8/10/2017,4,400009,NULL
40000001835,1,8/12/2017,4,400040,40000000309
40000001843,1,8/12/2017,4,400053,40000000311
40000001844,1,8/12/2017,4,400039,40000000312
40000001845,1,8/12/2017,4,400040,NULL
40000001846,1,8/12/2017,4,400040,NULL
40000001847,1,8/12/2017,4,400028,NULL
40000001848,1,8/12/2017,4,400028,NULL
40000001849,1,8/12/2017,4,400058,NULL
40000001859,1,8/13/2017,4,400017,NULL
40000001860,1,8/13/2017,4,400017,NULL
40000001870,1,8/14/2017,4,400041,NULL
40000001871,1,8/14/2017,4,400041,NULL
40000001883,1,8/16/2017,4,400037,NULL
40000001884,1,8/16/2017,4,400037,NULL
40000001885,1,8/16/2017,4,400037,NULL
40000001904,1,8/17/2017,4,400007,NULL
40000001905,1,8/17/2017,4,400007,NULL
40000001906,1,8/17/2017,4,400051,NULL
40000001913,1,8/19/2017,4,400028,NULL
40000001914,1,8/19/2017,4,400028,NULL
40000001915,1,8/19/2017,4,400028,NULL
40000001916,1,8/20/2017,4,400009,NULL
40000001919,1,8/20/2017,4,400043,NULL
40000001920,1,8/20/2017,4,400043,NULL
40000001923,1,8/21/2017,4,400001,NULL
40000001924,1,8/21/2017,4,400001,NULL
40000001935,1,8/22/2017,4,400034,NULL
40000001936,1,8/22/2017,4,400034,NULL
40000001937,1,8/22/2017,4,400034,NULL
40000001938,1,8/22/2017,4,400033,NULL
40000001939,1,8/22/2017,4,400033,NULL
40000001940,1,8/22/2017,4,400033,NULL
40000001941,1,8/22/2017,4,400034,NULL
40000001942,1,8/22/2017,4,400034,NULL
40000001945,1,8/22/2017,4,400017,NULL
40000001946,1,8/22/2017,4,400007,NULL
40000001947,1,8/22/2017,4,400014,NULL
40000001962,1,8/23/2017,4,400009,40000000321
40000001981,1,8/26/2017,4,400046,40000000326
40000001986,1,8/28/2017,4,400051,NULL
40000001989,1,8/28/2017,4,400001,NULL
40000001990,1,8/28/2017,4,400001,NULL
40000001998,1,8/29/2017,4,400039,NULL
40000002019,1,8/30/2017,4,400035,NULL
40000002020,1,8/30/2017,4,400035,NULL
40000002021,1,8/30/2017,4,400035,NULL
40000002022,1,8/30/2017,4,400035,NULL
40000002023,1,8/30/2017,4,400035,NULL
40000002033,1,8/31/2017,4,400015,NULL
40000002035,1,8/31/2017,4,400015,NULL
40000002036,1,8/31/2017,4,400015,NULL
40000002037,1,8/31/2017,4,400015,NULL
40000002038,1,8/31/2017,4,400015,NULL
40000002039,1,8/31/2017,4,400015,NULL
40000002054,1,8/31/2017,4,400056,40000000331
40000002055,1,8/31/2017,4,400032,NULL
40000002056,1,8/31/2017,4,400032,NULL
40000002057,1,8/31/2017,4,400032,NULL
40000002062,1,8/31/2017,4,400056,NULL
40000002068,1,9/4/2017,4,400012,40000000333
40000002081,1,9/4/2017,4,400007,NULL
40000002082,1,9/4/2017,4,400007,NULL
40000002083,1,9/4/2017,4,400007,40000000335
40000002116,1,9/6/2017,4,400049,NULL
40000002119,1,9/6/2017,4,400026,NULL
40000002120,1,9/6/2017,4,400026,NULL
40000002121,1,9/6/2017,4,400026,NULL
40000002122,1,9/6/2017,4,400026,NULL
40000002123,1,9/6/2017,4,400026,NULL
40000002124,1,9/6/2017,4,400026,NULL
40000002129,1,9/6/2017,4,400049,NULL
40000002130,1,9/6/2017,4,400049,NULL
40000002131,1,9/6/2017,4,400049,NULL
40000002148,1,9/9/2017,4,400026,NULL
40000002149,1,9/9/2017,4,400026,NULL
40000002172,1,9/10/2017,4,400035,40000000344
40000002173,1,9/10/2017,4,400035,NULL
40000002174,1,9/10/2017,4,400009,NULL
40000002175,1,9/10/2017,4,400009,NULL
40000002185,1,9/10/2017,4,400035,NULL
40000002186,1,9/10/2017,4,400035,NULL
40000002187,1,9/10/2017,4,400035,NULL
40000002195,1,9/11/2017,4,400051,NULL
40000002201,1,9/11/2017,4,400035,NULL
40000002202,1,9/11/2017,4,400035,NULL
40000002203,1,9/11/2017,4,400022,NULL
40000002204,1,9/11/2017,4,400022,NULL
40000002216,1,9/12/2017,4,400026,NULL
40000002217,1,9/12/2017,4,400026,NULL
40000002218,1,9/12/2017,4,400026,40000000346
40000002225,1,9/12/2017,4,400028,NULL
40000002226,1,9/12/2017,4,400028,NULL
40000002227,1,9/12/2017,4,400028,NULL
40000002238,1,9/13/2017,4,400026,NULL
40000002239,1,9/13/2017,4,400026,NULL
40000002240,1,9/13/2017,4,400026,NULL
40000002241,1,9/13/2017,4,400026,NULL
40000002242,1,9/13/2017,4,400026,NULL
40000002254,1,9/14/2017,4,400017,NULL
40000002255,1,9/14/2017,4,400017,NULL
40000002256,1,9/14/2017,4,400008,NULL
40000002257,1,9/14/2017,4,400008,NULL
40000002258,1,9/14/2017,4,400008,NULL
40000002259,1,9/14/2017,4,400045,40000000350
40000002260,1,9/16/2017,4,400048,NULL
40000002261,1,9/16/2017,4,400048,NULL
40000002262,1,9/16/2017,4,400048,NULL
40000002263,1,9/16/2017,4,400048,NULL
40000002264,1,9/16/2017,4,400048,NULL
40000002265,1,9/16/2017,4,400048,NULL
40000002266,1,9/16/2017,4,400048,NULL
40000002267,1,9/16/2017,4,400048,NULL
40000002268,1,9/16/2017,4,400048,NULL
40000002269,1,9/16/2017,4,400048,NULL
40000002270,1,9/16/2017,4,400048,NULL
40000002271,1,9/16/2017,4,400048,NULL
40000002285,1,9/16/2017,4,400048,40000000351
40000002289,1,9/18/2017,4,400021,NULL
40000002290,1,9/18/2017,4,400021,NULL
40000002291,1,9/18/2017,4,400021,NULL
40000002295,1,9/18/2017,4,400056,NULL
40000002320,1,9/19/2017,4,400026,NULL
40000002321,1,9/19/2017,4,400026,NULL
40000002322,1,9/19/2017,4,400057,40000000356
40000002328,1,9/19/2017,4,400052,NULL
40000002329,1,9/19/2017,4,400052,NULL
40000002330,1,9/19/2017,4,400052,NULL
40000002342,1,9/20/2017,4,400026,NULL
40000002343,1,9/20/2017,4,400026,NULL
40000002351,1,9/21/2017,4,400039,NULL
40000002361,1,9/21/2017,4,400052,NULL
40000002362,1,9/21/2017,4,400052,NULL
40000002368,1,9/21/2017,4,400040,NULL
40000002369,1,9/21/2017,4,400040,NULL
40000002370,1,9/21/2017,4,400040,NULL
40000002371,1,9/21/2017,4,400040,NULL
40000002372,1,9/21/2017,4,400040,NULL
40000002373,1,9/21/2017,4,400040,NULL
40000002376,1,9/23/2017,4,400009,NULL
40000002377,1,9/23/2017,4,400009,NULL
40000002378,1,9/23/2017,4,400009,NULL
40000002379,1,9/23/2017,4,400009,NULL
40000002396,1,9/24/2017,4,400046,NULL
40000002401,1,9/24/2017,4,400046,NULL
40000002402,1,9/24/2017,4,400046,NULL
40000002403,1,9/24/2017,4,400046,NULL
40000002404,1,9/24/2017,4,400046,NULL
40000002405,1,9/24/2017,4,400046,NULL
40000002412,1,9/24/2017,4,400032,NULL
40000002413,1,9/24/2017,4,400032,NULL
40000002415,1,9/24/2017,4,400026,NULL
40000002416,1,9/24/2017,4,400026,NULL
40000002417,1,9/24/2017,4,400026,NULL
40000002429,1,9/25/2017,4,400001,NULL
40000002430,1,9/25/2017,4,400001,NULL
40000002431,1,9/25/2017,4,400001,NULL
40000002432,1,9/25/2017,4,400010,NULL
40000002433,1,9/25/2017,4,400010,NULL
40000002437,1,9/25/2017,4,400006,NULL
40000002438,1,9/25/2017,4,400006,NULL
40000002444,1,9/25/2017,4,400028,NULL
40000002445,1,9/25/2017,4,400028,NULL
40000002450,1,9/26/2017,4,400012,NULL
40000002475,1,9/27/2017,4,400006,NULL
40000002476,1,9/27/2017,4,400006,NULL
40000002477,1,9/27/2017,4,400009,NULL
40000002478,1,9/27/2017,4,400009,NULL
40000002511,1,9/28/2017,4,400045,NULL
40000002515,1,9/30/2017,4,400001,NULL
40000002516,1,9/30/2017,4,400001,NULL
40000002525,1,9/30/2017,4,400048,NULL
40000002526,1,9/30/2017,4,400048,NULL
40000002530,1,10/1/2017,4,400044,NULL
40000002531,1,10/1/2017,4,400044,NULL
40000002532,1,10/1/2017,4,400044,NULL
40000002533,1,10/1/2017,4,400044,NULL
40000002534,1,10/1/2017,4,400044,NULL
40000002535,1,10/1/2017,4,400044,NULL
40000002555,1,10/2/2017,4,400005,NULL
40000002556,1,10/2/2017,4,400005,NULL
40000002573,1,10/2/2017,4,400050,NULL
40000002574,1,10/2/2017,4,400050,NULL
40000002575,1,10/2/2017,4,400050,NULL
40000002579,1,10/3/2017,4,400051,NULL
40000002584,1,10/3/2017,4,400019,NULL
40000002585,1,10/3/2017,4,400019,NULL
40000002589,1,10/3/2017,4,400038,NULL
40000002590,1,10/3/2017,4,400038,NULL
40000002591,1,10/3/2017,4,400038,NULL
40000002592,1,10/3/2017,4,400038,NULL
40000002593,1,10/3/2017,4,400038,NULL
40000002594,1,10/3/2017,4,400038,NULL
40000002595,1,10/3/2017,4,400049,NULL
40000002596,1,10/3/2017,4,400049,NULL
40000002616,1,10/7/2017,4,400048,NULL
40000002634,1,10/9/2017,4,400051,NULL
40000002650,1,10/10/2017,4,400031,NULL
40000002651,1,10/10/2017,4,400031,NULL
40000002652,1,10/10/2017,4,400019,NULL
40000002653,1,10/10/2017,4,400019,NULL
40000002654,1,10/10/2017,4,400019,NULL
40000002660,1,10/10/2017,4,400049,NULL
40000002661,1,10/10/2017,4,400049,NULL
40000002662,1,10/10/2017,4,400049,NULL
40000002682,1,10/12/2017,4,400009,NULL
40000002689,1,10/12/2017,4,400040,NULL
40000002690,1,10/12/2017,4,400040,NULL
40000002715,1,10/14/2017,4,400049,NULL
40000002716,1,10/14/2017,4,400049,NULL
40000002735,1,10/14/2017,4,400041,NULL
40000002736,1,10/14/2017,4,400041,NULL
40000002737,1,10/14/2017,4,400041,NULL
40000002748,1,10/15/2017,4,400056,NULL
40000002749,1,10/15/2017,4,400056,NULL
40000002762,1,10/16/2017,4,400008,NULL
40000002763,1,10/16/2017,4,400008,NULL
40000002780,1,10/17/2017,4,400053,NULL
40000002781,1,10/17/2017,4,400053,NULL
40000002782,1,10/17/2017,4,400053,NULL
40000002785,1,10/17/2017,4,400039,NULL
40000002786,1,10/17/2017,4,400039,NULL
40000002788,1,10/17/2017,4,400048,NULL
40000002797,1,10/18/2017,4,400056,NULL
40000002798,1,10/18/2017,4,400056,NULL
40000002799,1,10/18/2017,4,400056,NULL
40000002803,1,10/18/2017,4,400055,NULL
40000002804,1,10/18/2017,4,400055,NULL
40000002805,1,10/18/2017,4,400055,NULL
40000002806,1,10/18/2017,4,400055,NULL
40000002807,1,10/18/2017,4,400055,NULL
40000002808,1,10/18/2017,4,400055,NULL
40000002809,1,10/18/2017,4,400055,40000000418
40000002821,1,10/21/2017,4,400009,NULL
40000002855,1,10/23/2017,4,400050,NULL
40000002856,1,10/23/2017,4,400050,NULL
40000002861,1,10/23/2017,4,400015,NULL
40000002862,1,10/23/2017,4,400015,NULL
40000002863,1,10/23/2017,4,400015,NULL
40000002864,1,10/23/2017,4,400015,NULL
40000002865,1,10/23/2017,4,400015,NULL
40000002866,1,10/23/2017,4,400026,NULL
40000002867,1,10/23/2017,4,400026,NULL
40000002868,1,10/23/2017,4,400026,NULL
40000002869,1,10/23/2017,4,400026,NULL
40000002870,1,10/23/2017,4,400026,NULL
40000002878,1,10/23/2017,4,400015,NULL
40000002881,1,10/23/2017,4,400015,NULL
40000002885,1,10/24/2017,4,400053,NULL
40000002899,1,10/24/2017,4,400041,NULL
40000002900,1,10/24/2017,4,400041,NULL
40000002901,1,10/24/2017,4,400041,NULL
40000002913,1,10/26/2017,4,400055,NULL
40000002927,1,10/28/2017,4,400009,NULL
40000002928,1,10/28/2017,4,400009,NULL
40000002929,1,10/28/2017,4,400009,NULL
40000002934,1,10/29/2017,4,400026,NULL
40000002954,1,10/30/2017,4,400053,40000000433
40000002967,1,10/31/2017,4,400051,NULL
40000002968,1,10/31/2017,4,400011,NULL
40000002969,1,10/31/2017,4,400011,NULL
40000002975,1,10/31/2017,4,400026,NULL
40000002976,1,10/31/2017,4,400026,NULL
40000002977,1,10/31/2017,4,400026,NULL
40000002978,1,10/31/2017,4,400026,NULL
40000002979,1,10/31/2017,4,400026,NULL
40000002994,1,11/1/2017,4,400038,NULL
40000002995,1,11/1/2017,4,400038,NULL
40000002996,1,11/1/2017,4,400038,40000000439
40000002997,1,11/1/2017,4,400012,NULL
40000002998,1,11/1/2017,4,400012,NULL
40000002999,1,11/1/2017,4,400012,NULL
40000003004,1,11/1/2017,4,400009,NULL
40000003005,1,11/1/2017,4,400009,NULL
40000003006,1,11/1/2017,4,400009,NULL
40000003007,1,11/1/2017,4,400009,NULL
40000003008,1,11/1/2017,4,400009,NULL
40000003024,1,11/2/2017,4,400055,NULL
40000003025,1,11/4/2017,4,400012,NULL
40000003026,1,11/4/2017,4,400012,NULL
40000003030,1,11/4/2017,4,400037,NULL
40000003031,1,11/4/2017,4,400037,NULL
40000003083,1,11/8/2017,4,400021,NULL
40000003084,1,11/8/2017,4,400021,NULL
40000003085,1,11/8/2017,4,400021,NULL
40000003086,1,11/8/2017,4,400021,NULL
40000003087,1,11/8/2017,4,400021,NULL
40000003090,1,11/8/2017,4,400026,NULL
40000003091,1,11/8/2017,4,400026,NULL
40000003092,1,11/8/2017,4,400026,NULL
40000003093,1,11/8/2017,4,400012,NULL
40000003095,1,11/8/2017,4,400009,NULL
40000003104,1,11/9/2017,4,400055,NULL
40000003105,1,11/9/2017,4,400055,NULL
40000003126,1,11/12/2017,4,400026,NULL
40000003127,1,11/12/2017,4,400026,NULL
40000003128,1,11/13/2017,4,400001,NULL
40000003129,1,11/13/2017,4,400001,NULL
40000003153,1,11/14/2017,4,400009,NULL
40000003154,1,11/14/2017,4,400009,NULL
40000003155,1,11/14/2017,4,400009,NULL
40000003157,1,11/14/2017,4,400009,NULL
40000003159,1,11/15/2017,4,400048,NULL
40000003167,1,11/15/2017,4,400005,NULL
40000003168,1,11/15/2017,4,400005,NULL
40000003169,1,11/15/2017,4,400005,NULL
40000003170,1,11/15/2017,4,400005,NULL
40000003171,1,11/15/2017,4,400005,NULL
40000003172,1,11/15/2017,4,400005,NULL
40000003173,1,11/15/2017,4,400005,NULL
40000003174,1,11/15/2017,4,400005,NULL
40000003179,1,11/16/2017,4,400048,40000000459
40000003180,1,11/16/2017,4,400048,NULL
40000003181,1,11/16/2017,4,400048,NULL
40000003182,1,11/18/2017,4,400031,NULL
40000003183,1,11/18/2017,4,400031,NULL
40000003184,1,11/18/2017,4,400031,NULL
40000003207,1,11/20/2017,4,400039,NULL
40000003238,1,11/22/2017,4,400057,40000000464
40000003254,1,11/23/2017,4,400030,40000000466
40000003263,1,11/25/2017,4,400001,NULL
40000003264,1,11/25/2017,4,400001,NULL
40000003265,1,11/25/2017,4,400001,NULL
40000003293,1,11/26/2017,4,400040,NULL
40000003294,1,11/26/2017,4,400040,NULL
40000003301,1,11/26/2017,4,400054,NULL
40000003302,1,11/26/2017,4,400054,NULL
40000003303,1,11/26/2017,4,400054,NULL
40000003336,1,11/30/2017,4,400021,40000000476
40000003341,1,11/30/2017,4,400011,NULL
40000003342,1,11/30/2017,4,400011,NULL
40000003343,1,11/30/2017,4,400028,NULL
40000003344,1,11/30/2017,4,400028,NULL
40000003389,1,12/3/2017,4,400049,NULL
40000003390,1,12/3/2017,4,400049,NULL
40000003396,1,12/3/2017,4,400012,40000000485
40000003415,1,12/4/2017,4,400028,NULL
40000003416,1,12/4/2017,4,400028,NULL
40000003439,1,12/6/2017,4,400021,NULL
40000003440,1,12/6/2017,4,400021,NULL
40000003441,1,12/6/2017,4,400021,NULL
40000003442,1,12/6/2017,4,400058,NULL
40000003443,1,12/6/2017,4,400058,NULL
40000003444,1,12/6/2017,4,400058,NULL
40000003446,1,12/6/2017,4,400026,40000000493
40000003464,1,12/7/2017,4,400021,NULL
40000003465,1,12/7/2017,4,400021,NULL
40000003474,1,12/7/2017,4,400021,NULL
40000003477,1,12/9/2017,4,400038,40000000499
40000003478,1,12/9/2017,4,400038,NULL
40000003479,1,12/9/2017,4,400038,NULL
40000003480,1,12/9/2017,4,400038,NULL
40000003504,1,12/10/2017,4,400003,NULL
40000003505,1,12/10/2017,4,400003,NULL
40000003506,1,12/10/2017,4,400003,NULL
40000003507,1,12/10/2017,4,400003,NULL
40000003508,1,12/10/2017,4,400003,NULL
