id,noteId,branch_id,cAc_id,job_id
40000002328,170008,4,400052,NULL
40000002329,NULL,4,400052,NULL
40000002330,NULL,4,400052,NULL
40000002342,NULL,4,400026,NULL
40000002343,NULL,4,400026,NULL
40000002351,NULL,4,400039,NULL
40000002361,NULL,4,400052,NULL
40000002362,NULL,4,400052,NULL
40000002368,170099,4,400040,NULL
40000002369,NULL,4,400040,NULL
40000002370,NULL,4,400040,NULL
40000002371,170314,4,400040,NULL
40000002372,NULL,4,400040,NULL
40000002373,NULL,4,400040,NULL
40000002376,NULL,4,400009,NULL
40000002377,170377,4,400009,NULL
40000002378,NULL,4,400009,NULL
40000002379,NULL,4,400009,NULL
40000002396,NULL,4,400046,NULL
40000002401,170029,4,400046,NULL
40000002402,NULL,4,400046,NULL
40000002403,NULL,4,400046,NULL
40000002404,NULL,4,400046,NULL
40000002405,NULL,4,400046,NULL
40000002412,NULL,4,400032,NULL
40000002413,NULL,4,400032,NULL
40000002415,170247,4,400026,NULL
40000002416,NULL,4,400026,NULL
40000002417,NULL,4,400026,NULL
40000002429,170332,4,400001,NULL
40000002430,NULL,4,400001,NULL
40000002431,NULL,4,400001,NULL
40000002432,NULL,4,400010,NULL
40000002433,NULL,4,400010,NULL
40000002437,NULL,4,400006,NULL
40000002438,NULL,4,400006,NULL
40000002444,NULL,4,400028,NULL
40000002445,NULL,4,400028,NULL
40000002450,NULL,4,400012,NULL
40000002475,NULL,4,400006,NULL
40000002476,NULL,4,400006,NULL
40000002477,NULL,4,400009,NULL
40000002478,NULL,4,400009,NULL
40000002511,NULL,4,400045,NULL
40000002515,NULL,4,400001,NULL
40000002516,NULL,4,400001,NULL
40000002525,NULL,4,400048,NULL
40000002526,NULL,4,400048,NULL
40000002530,170168,4,400044,NULL
40000002531,NULL,4,400044,NULL
40000002532,NULL,4,400044,NULL
40000002533,170027,4,400044,NULL
40000002534,NULL,4,400044,NULL
40000002535,NULL,4,400044,NULL
40000002555,NULL,4,400005,NULL
40000002556,NULL,4,400005,NULL
40000002573,170261,4,400050,NULL
40000002574,NULL,4,400050,NULL
40000002575,NULL,4,400050,NULL
40000002579,NULL,4,400051,NULL
40000002584,NULL,4,400019,NULL
40000002585,NULL,4,400019,NULL
40000002589,170012,4,400038,NULL
40000002590,NULL,4,400038,NULL
40000002591,NULL,4,400038,NULL
40000002592,170028,4,400038,NULL
40000002593,NULL,4,400038,NULL
40000002594,NULL,4,400038,NULL
40000002595,NULL,4,400049,NULL
40000002596,NULL,4,400049,NULL
40000002616,NULL,4,400048,NULL
40000002634,NULL,4,400051,NULL
40000002650,NULL,4,400031,NULL
40000002651,NULL,4,400031,NULL
40000002652,170297,4,400019,NULL
40000002653,NULL,4,400019,NULL
40000002654,NULL,4,400019,NULL
40000002660,170452,4,400049,NULL
40000002661,NULL,4,400049,NULL
40000002662,NULL,4,400049,NULL
40000002682,NULL,4,400009,NULL
40000002689,NULL,4,400040,NULL
40000002690,NULL,4,400040,NULL
40000002715,NULL,4,400049,NULL
40000002716,NULL,4,400049,NULL
40000002735,170100,4,400041,NULL
40000002736,NULL,4,400041,NULL
40000002737,NULL,4,400041,NULL
40000002748,NULL,4,400056,NULL
40000002749,NULL,4,400056,NULL
40000002762,NULL,4,400008,NULL
40000002763,NULL,4,400008,NULL
40000002780,170042,4,400053,NULL
40000002781,NULL,4,400053,NULL
40000002782,NULL,4,400053,NULL
40000002785,NULL,4,400039,NULL
40000002786,NULL,4,400039,NULL
40000002788,NULL,4,400048,NULL
40000002797,170469,4,400056,NULL
40000002798,NULL,4,400056,NULL
40000002799,NULL,4,400056,NULL
40000002803,170021,4,400055,NULL
40000002804,NULL,4,400055,NULL
40000002805,NULL,4,400055,NULL
40000002806,170018,4,400055,NULL
40000002807,NULL,4,400055,NULL
40000002808,NULL,4,400055,NULL
40000002809,NULL,4,400055,40000000418
40000002821,NULL,4,400009,NULL
40000002855,NULL,4,400050,NULL
40000002856,NULL,4,400050,NULL
40000002861,NULL,4,400015,NULL
40000002862,NULL,4,400015,NULL
40000002863,170204,4,400015,NULL
40000002864,NULL,4,400015,NULL
40000002865,NULL,4,400015,NULL
40000002866,170395,4,400026,NULL
40000002867,NULL,4,400026,NULL
40000002868,NULL,4,400026,NULL
40000002869,NULL,4,400026,NULL
40000002870,NULL,4,400026,NULL
40000002878,NULL,4,400015,NULL
40000002881,NULL,4,400015,NULL
40000002885,NULL,4,400053,NULL
40000002899,170321,4,400041,NULL
40000002900,NULL,4,400041,NULL
40000002901,NULL,4,400041,NULL
40000002913,NULL,4,400055,NULL
40000002927,170149,4,400009,NULL
40000002928,NULL,4,400009,NULL
40000002929,NULL,4,400009,NULL
40000002934,NULL,4,400026,NULL
40000002954,NULL,4,400053,40000000433
40000002967,NULL,4,400051,NULL
40000002968,NULL,4,400011,NULL
40000002969,NULL,4,400011,NULL
40000002975,170409,4,400026,NULL
40000002976,NULL,4,400026,NULL
40000002977,NULL,4,400026,NULL
40000002978,NULL,4,400026,NULL
40000002979,NULL,4,400026,NULL
40000002994,NULL,4,400038,NULL
40000002995,NULL,4,400038,NULL
40000002996,NULL,4,400038,40000000439
40000002997,170106,4,400012,NULL
40000002998,NULL,4,400012,NULL
40000002999,NULL,4,400012,NULL
40000003004,NULL,4,400009,NULL
40000003005,NULL,4,400009,NULL
40000003006,170437,4,400009,NULL
40000003007,NULL,4,400009,NULL
40000003008,NULL,4,400009,NULL
40000003024,NULL,4,400055,NULL
40000003025,NULL,4,400012,NULL
40000003026,NULL,4,400012,NULL
40000003030,NULL,4,400037,NULL
40000003031,NULL,4,400037,NULL
40000003083,170243,4,400021,NULL
40000003084,NULL,4,400021,NULL
40000003085,NULL,4,400021,NULL
40000003086,NULL,4,400021,NULL
40000003087,NULL,4,400021,NULL
40000003090,170502,4,400026,NULL
40000003091,NULL,4,400026,NULL
40000003092,NULL,4,400026,NULL
40000003093,NULL,4,400012,NULL
40000003095,NULL,4,400009,NULL
40000003104,NULL,4,400055,NULL
40000003105,NULL,4,400055,NULL
40000003126,NULL,4,400026,NULL
40000003127,NULL,4,400026,NULL
40000003128,NULL,4,400001,NULL
40000003129,NULL,4,400001,NULL
40000003153,170507,4,400009,NULL
40000003154,NULL,4,400009,NULL
40000003155,NULL,4,400009,NULL
40000003157,NULL,4,400009,NULL
40000003159,NULL,4,400048,NULL
40000003167,NULL,4,400005,NULL
40000003168,NULL,4,400005,NULL
40000003169,170309,4,400005,NULL
40000003170,NULL,4,400005,NULL
40000003171,NULL,4,400005,NULL
40000003172,170447,4,400005,NULL
40000003173,NULL,4,400005,NULL
40000003174,NULL,4,400005,NULL
40000003179,NULL,4,400048,40000000459
40000003180,NULL,4,400048,NULL
40000003181,NULL,4,400048,NULL
40000003182,170459,4,400031,NULL
40000003183,NULL,4,400031,NULL
40000003184,NULL,4,400031,NULL
40000003207,NULL,4,400039,NULL
40000003238,NULL,4,400057,40000000464
40000003254,NULL,4,400030,40000000466
40000003263,170534,4,400001,NULL
40000003264,NULL,4,400001,NULL
40000003265,NULL,4,400001,NULL
40000003293,NULL,4,400040,NULL
40000003294,NULL,4,400040,NULL
40000003301,170010,4,400054,NULL
40000003302,NULL,4,400054,NULL
40000003303,NULL,4,400054,NULL
40000003336,NULL,4,400021,40000000476
40000003341,170500,4,400011,NULL
40000003342,NULL,4,400011,NULL
40000003343,170179,4,400028,NULL
40000003344,NULL,4,400028,NULL
40000003389,NULL,4,400049,NULL
40000003390,NULL,4,400049,NULL
40000003396,NULL,4,400012,40000000485
40000003415,NULL,4,400028,NULL
40000003416,NULL,4,400028,NULL
40000003439,170525,4,400021,NULL
40000003440,NULL,4,400021,NULL
40000003441,NULL,4,400021,NULL
40000003442,170268,4,400058,NULL
40000003443,NULL,4,400058,NULL
40000003444,NULL,4,400058,NULL
40000003446,NULL,4,400026,40000000493
40000003464,NULL,4,400021,NULL
40000003465,NULL,4,400021,NULL
40000003474,NULL,4,400021,NULL
40000003477,NULL,4,400038,40000000499
40000003478,170093,4,400038,NULL
40000003479,NULL,4,400038,NULL
40000003480,NULL,4,400038,NULL
40000003504,170286,4,400003,NULL
40000003505,NULL,4,400003,NULL
40000003506,NULL,4,400003,NULL
40000003507,170305,4,400003,NULL
40000003508,NULL,4,400003,NULL
40000003509,NULL,4,400003,NULL
40000003516,170585,4,400028,NULL
40000003517,NULL,4,400028,NULL
40000003518,NULL,4,400028,NULL
40000003519,NULL,4,400028,40000000504
40000003520,NULL,4,400011,NULL
40000003521,NULL,4,400028,NULL
40000003532,NULL,4,400040,NULL
40000003533,NULL,4,400040,NULL
40000003538,NULL,4,400045,40000000507
40000003552,NULL,4,400011,NULL
40000003553,NULL,4,400011,NULL
40000003558,NULL,4,400021,NULL
40000003559,NULL,4,400021,NULL
40000003563,NULL,4,400053,NULL
40000003572,NULL,4,400015,NULL
40000003573,NULL,4,400015,NULL
40000003596,NULL,4,400026,NULL
40000003597,NULL,4,400026,NULL
40000003600,170123,4,400057,NULL
40000003601,NULL,4,400057,NULL
40000003607,NULL,4,400038,NULL
40000003608,NULL,4,400038,NULL
40000003610,NULL,4,400057,NULL
40000003631,NULL,4,400044,NULL
40000003632,NULL,4,400044,NULL
40000003633,NULL,4,400001,NULL
40000003634,NULL,4,400001,NULL
40000003643,NULL,4,400057,NULL
40000003647,170270,4,400014,NULL
40000003648,NULL,4,400014,NULL
40000003649,NULL,4,400014,NULL
40000003650,NULL,4,400014,40000000520
40000003686,NULL,4,400031,NULL
40000003687,NULL,4,400031,NULL
40000003690,NULL,4,400029,NULL
40000003691,NULL,4,400029,NULL
40000003711,NULL,4,400041,NULL
40000003712,NULL,4,400041,NULL
40000003748,170330,4,400043,NULL
40000003749,NULL,4,400043,NULL
40000003750,NULL,4,400043,NULL
40000003755,170417,4,400052,NULL
40000003756,NULL,4,400052,NULL
40000003757,NULL,4,400052,NULL
40000003788,170431,4,400028,NULL
40000003789,NULL,4,400028,NULL
40000003790,NULL,4,400028,NULL
40000003796,NULL,4,400003,NULL
40000003797,NULL,4,400003,NULL
40000003813,NULL,4,400037,NULL
40000003814,NULL,4,400037,NULL
40000003836,NULL,4,400028,NULL
40000003837,NULL,4,400045,NULL
40000003847,NULL,4,400045,40000000537
40000003866,NULL,4,400057,NULL
40000003867,NULL,4,400057,NULL
40000003868,NULL,4,400028,NULL
40000003869,NULL,4,400028,NULL
40000003872,NULL,4,400014,NULL
40000003873,NULL,4,400014,NULL
40000003874,NULL,4,400019,NULL
40000003875,NULL,4,400019,NULL
40000003880,NULL,4,1,40000000541
40000003881,NULL,4,400001,40000000541
40000003882,NULL,4,400002,40000000541
40000003883,NULL,4,400003,40000000541
40000003884,NULL,4,400004,40000000541
40000003885,NULL,4,400005,40000000541
40000003886,NULL,4,400006,40000000541
40000003887,NULL,4,400007,40000000541
40000003888,NULL,4,400008,40000000541
40000003889,NULL,4,400009,40000000541
40000003890,NULL,4,400010,40000000541
40000003891,NULL,4,400011,40000000541
40000003892,NULL,4,400012,40000000541
40000003893,NULL,4,400013,40000000541
40000003894,NULL,4,400014,40000000541
40000003895,NULL,4,400015,40000000541
40000003896,NULL,4,400016,40000000541
40000003897,NULL,4,400017,40000000541
40000003898,NULL,4,400018,40000000541
40000003899,NULL,4,400019,40000000541
40000003900,NULL,4,400020,40000000541
40000003901,NULL,4,400021,40000000541
40000003902,NULL,4,400022,40000000541
40000003903,NULL,4,400023,40000000541
40000003904,NULL,4,400024,40000000541
40000003905,NULL,4,400025,40000000541
40000003906,NULL,4,400026,40000000541
40000003907,NULL,4,400027,40000000541
40000003908,NULL,4,400028,40000000541
40000003909,NULL,4,400029,40000000541
40000003910,NULL,4,400030,40000000541
40000003911,NULL,4,400031,40000000541
40000003912,NULL,4,400032,40000000541
40000003913,NULL,4,400033,40000000541
40000003914,NULL,4,400034,40000000541
40000003915,NULL,4,400035,40000000541
40000003916,NULL,4,400036,40000000541
40000003917,NULL,4,400037,40000000541
40000003918,NULL,4,400038,40000000541
40000003919,NULL,4,400039,40000000541
40000003920,NULL,4,400040,40000000541
40000003921,NULL,4,400041,40000000541
40000003922,NULL,4,400042,40000000541
40000003923,NULL,4,400043,40000000541
40000003924,NULL,4,400044,40000000541
40000003925,NULL,4,400045,40000000541
40000003926,NULL,4,400046,40000000541
40000003927,NULL,4,400047,40000000541
40000003928,NULL,4,400048,40000000541
40000003929,NULL,4,400049,40000000541
40000003930,NULL,4,400050,40000000541
40000003931,NULL,4,400051,40000000541
40000003932,NULL,4,400052,40000000541
40000003933,NULL,4,400053,40000000541
40000003934,NULL,4,400054,40000000541
40000003935,NULL,4,400055,40000000541
40000003936,NULL,4,400056,40000000541
40000003937,NULL,4,400057,40000000541
40000003938,NULL,4,400058,40000000541
40000003939,NULL,4,400059,40000000541
40000003940,NULL,4,400060,40000000541
40000003954,NULL,4,400074,40000000541
40000004206,NULL,4,400045,NULL
40000004209,NULL,4,400048,NULL
40000004210,NULL,4,400048,NULL
40000004213,NULL,4,400026,NULL
40000004214,NULL,4,400026,NULL
40000004221,NULL,4,400044,NULL
40000004222,NULL,4,400044,NULL
40000004225,170677,4,400014,NULL
40000004226,NULL,4,400014,NULL
40000004227,NULL,4,400014,NULL
40000004239,NULL,4,400039,NULL
40000004240,NULL,4,400026,NULL
40000004248,170017,4,400040,NULL
40000004249,NULL,4,400040,NULL
40000004250,NULL,4,400040,NULL
40000004265,170678,4,400019,NULL
40000004266,NULL,4,400019,NULL
40000004267,NULL,4,400019,NULL
40000004292,NULL,4,400028,NULL
40000004295,NULL,4,400025,40000000550
40000004299,NULL,4,400046,40000000551
40000004326,NULL,4,400053,NULL
40000004333,170105,4,400022,NULL
40000004334,NULL,4,400022,NULL
40000004335,170386,4,400022,NULL
40000004336,NULL,4,400022,NULL
40000004337,NULL,4,400022,NULL
40000004338,NULL,4,400022,NULL
40000004339,NULL,4,400040,NULL
40000004340,NULL,4,400040,NULL
40000004343,NULL,4,400003,NULL
40000004344,NULL,4,400003,NULL
40000004359,NULL,4,400052,NULL
40000004360,NULL,4,400052,NULL
40000004389,170025,4,400035,NULL
40000004390,NULL,4,400035,NULL
40000004391,NULL,4,400035,NULL
40000004406,NULL,4,400003,NULL
40000004407,NULL,4,400003,NULL
40000004417,170110,4,400047,NULL
40000004418,NULL,4,400047,NULL
40000004419,NULL,4,400047,NULL
40000004426,170014,4,400060,NULL
40000004427,NULL,4,400060,NULL
40000004428,NULL,4,400060,NULL
40000004429,NULL,4,400059,40000000564
40000004435,NULL,4,400035,NULL
40000004436,NULL,4,400035,NULL
40000004456,170164,4,400056,NULL
40000004457,NULL,4,400056,NULL
40000004458,NULL,4,400056,NULL
40000004462,170219,4,400020,NULL
40000004463,NULL,4,400020,NULL
40000004464,NULL,4,400020,NULL
40000004473,NULL,4,400056,NULL
40000004474,NULL,4,400056,NULL
40000004481,NULL,4,400028,NULL
40000004482,NULL,4,400028,NULL
40000004483,NULL,4,400059,NULL
40000004494,NULL,4,400031,NULL
40000004495,NULL,4,400031,NULL
40000004500,NULL,4,400047,NULL
40000004501,NULL,4,400047,NULL
40000004504,170015,4,400059,NULL
40000004505,NULL,4,400059,NULL
40000004506,NULL,4,400059,NULL
40000004507,NULL,4,400003,NULL
40000004508,NULL,4,400003,NULL
40000004513,NULL,4,400012,NULL
40000004514,NULL,4,400039,NULL
40000004515,NULL,4,400059,NULL
40000004544,NULL,4,400059,NULL
40000004545,NULL,4,400059,NULL
40000004546,NULL,4,400060,NULL
40000004547,NULL,4,400060,NULL
40000004552,NULL,4,400048,NULL
40000004572,170220,4,400031,NULL
40000004573,NULL,4,400031,NULL
40000004574,NULL,4,400031,NULL
40000004578,NULL,4,400016,NULL
40000004596,NULL,4,400016,NULL
40000004603,170664,4,400037,NULL
40000004604,NULL,4,400037,NULL
40000004605,NULL,4,400037,NULL
40000004609,NULL,4,400048,NULL
40000004616,170267,4,400039,NULL
40000004617,NULL,4,400039,NULL
40000004618,NULL,4,400039,NULL
40000004621,NULL,4,400039,NULL
40000004622,NULL,4,400039,NULL
40000004625,170267,4,400039,NULL
40000004626,NULL,4,400039,NULL
40000004630,NULL,4,400039,NULL
40000004649,NULL,4,400004,NULL
40000004650,NULL,4,400004,NULL
40000004651,NULL,4,400019,NULL
40000004652,NULL,4,400019,NULL
40000004658,NULL,4,400031,NULL
40000004670,NULL,4,400031,NULL
40000004674,170207,4,400018,NULL
40000004675,NULL,4,400018,NULL
40000004676,NULL,4,400018,NULL
40000004709,170385,4,400035,NULL
40000004710,NULL,4,400035,NULL
40000004711,NULL,4,400035,NULL
40000004712,NULL,4,400045,40000000584
40000004716,NULL,4,400048,40000000585
40000004721,NULL,4,400004,NULL
40000004722,NULL,4,400004,NULL
40000004723,NULL,4,400028,NULL
40000004725,NULL,4,400021,NULL
40000004729,170235,4,400055,NULL
40000004730,NULL,4,400055,NULL
40000004731,NULL,4,400055,NULL
40000004735,NULL,4,400045,40000000586
40000004736,170201,4,400045,NULL
40000004737,NULL,4,400045,NULL
40000004738,NULL,4,400045,NULL
40000004751,NULL,4,400045,NULL
40000004757,180078,4,400019,NULL
40000004758,NULL,4,400019,NULL
40000004759,NULL,4,400019,NULL
40000004766,170240,4,400074,NULL
40000004767,NULL,4,400074,NULL
40000004768,NULL,4,400074,NULL
40000004769,170451,4,400019,NULL
40000004770,NULL,4,400019,NULL
40000004771,NULL,4,400019,NULL
40000004785,NULL,4,400012,NULL
40000004786,NULL,4,400012,NULL
40000004799,NULL,4,400014,NULL
40000004800,NULL,4,400014,NULL
40000004817,NULL,4,400039,NULL
40000004848,NULL,4,400004,NULL
40000004849,NULL,4,400004,NULL
40000004850,NULL,4,400055,NULL
40000004851,NULL,4,400055,NULL
40000004862,NULL,4,400046,NULL
40000004871,NULL,4,400074,NULL
40000004872,NULL,4,400074,NULL
40000004884,NULL,4,400016,NULL
40000004885,NULL,4,400016,NULL
40000004924,170373,4,400026,NULL
40000004925,NULL,4,400026,NULL
40000004926,NULL,4,400026,NULL
40000004927,180116,4,400074,NULL
40000004928,NULL,4,400074,NULL
40000004929,NULL,4,400074,NULL
40000004932,NULL,4,400020,NULL
40000004933,NULL,4,400020,NULL
40000004954,NULL,4,400014,NULL
40000004955,NULL,4,400014,NULL
40000004961,NULL,4,400048,NULL
40000004995,NULL,4,400049,40000000607
40000005007,NULL,4,400020,NULL
40000005008,NULL,4,400020,NULL
40000005009,NULL,4,400019,NULL
40000005010,NULL,4,400019,NULL
40000005022,180051,4,400028,NULL
40000005023,NULL,4,400028,NULL
40000005024,NULL,4,400028,NULL
40000005045,NULL,4,400028,NULL
40000005060,NULL,4,400055,NULL
40000005061,NULL,4,400055,NULL
40000005069,170675,4,400028,NULL
40000005070,NULL,4,400028,NULL
40000005073,NULL,4,400028,NULL
40000005092,NULL,4,400039,NULL
40000005093,NULL,4,400039,NULL
40000005098,NULL,4,400048,NULL
40000005127,170269,4,400058,NULL
40000005128,NULL,4,400058,NULL
40000005129,NULL,4,400058,NULL
40000005178,NULL,4,400074,NULL
40000005179,NULL,4,400074,NULL
40000005210,170594,4,400021,NULL
40000005211,NULL,4,400021,NULL
40000005212,NULL,4,400021,NULL
40000005213,170608,4,400021,NULL
40000005214,NULL,4,400021,NULL
40000005215,NULL,4,400021,NULL
40000005222,170482,4,400050,NULL
40000005223,NULL,4,400050,NULL
40000005224,NULL,4,400050,NULL
40000005225,NULL,4,400021,NULL
40000005226,NULL,4,400021,NULL
40000005240,170428,4,400010,NULL
40000005241,NULL,4,400010,NULL
40000005242,NULL,4,400010,NULL
40000005297,NULL,4,400048,NULL
40000005345,170306,4,400030,NULL
40000005346,NULL,4,400030,NULL
40000005351,NULL,4,400012,NULL
40000005352,NULL,4,400030,NULL
40000005362,170362,4,400007,NULL
40000005363,NULL,4,400007,NULL
40000005364,NULL,4,400007,NULL
40000005400,NULL,4,400046,40000000657
40000005401,170429,4,400006,NULL
40000005402,NULL,4,400006,NULL
40000005403,NULL,4,400006,NULL
40000005425,NULL,4,400044,NULL
40000005426,NULL,4,400044,NULL
40000005427,170622,4,400044,NULL
40000005428,NULL,4,400044,NULL
40000005429,NULL,4,400044,NULL
40000005430,NULL,4,400044,40000000661
40000005432,NULL,4,400048,NULL
40000005433,NULL,4,400044,NULL
40000005434,NULL,4,400044,NULL
40000005454,NULL,4,400006,NULL
40000005455,NULL,4,400006,NULL
40000005481,NULL,4,400026,NULL
40000005482,NULL,4,400026,NULL
40000005490,NULL,4,400046,40000000669
40000005514,NULL,4,400048,NULL
40000005528,NULL,4,400043,NULL
40000005529,NULL,4,400043,NULL
40000005530,NULL,4,400052,NULL
40000005531,NULL,4,400052,NULL
40000005533,NULL,4,400048,NULL
40000005543,NULL,4,400012,NULL
40000005549,170636,4,400029,NULL
40000005550,NULL,4,400029,NULL
40000005551,NULL,4,400029,NULL
40000005583,NULL,4,400028,NULL
40000005584,NULL,4,400028,NULL
40000005588,170533,4,400026,NULL
40000005589,NULL,4,400026,NULL
40000005590,NULL,4,400026,NULL
40000005592,170465,4,400049,NULL
40000005593,NULL,4,400049,NULL
40000005594,NULL,4,400049,NULL
40000005595,170580,4,400049,NULL
40000005596,NULL,4,400049,NULL
40000005597,NULL,4,400049,NULL
40000005598,170412,4,400026,NULL
40000005599,NULL,4,400026,NULL
40000005600,NULL,4,400026,NULL
40000005605,NULL,4,400026,NULL
40000005606,NULL,4,400026,NULL
40000005607,NULL,4,400035,NULL
40000005608,NULL,4,400035,NULL
40000005616,NULL,4,400044,NULL
40000005617,NULL,4,400049,NULL
40000005627,NULL,4,400029,40000000683
40000005643,NULL,4,400033,NULL
40000005644,NULL,4,400033,NULL
40000005664,NULL,4,400007,NULL
40000005665,NULL,4,400007,NULL
40000005666,NULL,4,400026,NULL
40000005667,NULL,4,400026,NULL
40000005668,180176,4,400021,NULL
40000005669,NULL,4,400021,NULL
40000005670,NULL,4,400021,NULL
40000005677,NULL,4,400021,NULL
40000005678,NULL,4,400021,NULL
40000005694,NULL,4,400012,NULL
40000005702,170486,4,400026,NULL
40000005703,NULL,4,400026,NULL
40000005704,NULL,4,400026,NULL
40000005717,NULL,4,400009,NULL
40000005718,NULL,4,400009,NULL
40000005719,NULL,4,400052,NULL
40000005720,NULL,4,400052,NULL
40000005725,NULL,4,400048,NULL
40000005726,NULL,4,400048,NULL
40000005733,NULL,4,400004,NULL
40000005734,NULL,4,400004,NULL
40000005741,NULL,4,400039,NULL
40000005742,NULL,4,400039,NULL
40000005745,NULL,4,400039,NULL
40000005813,NULL,4,400048,NULL
40000005815,NULL,4,400044,NULL
40000005837,NULL,4,400012,NULL
40000005845,NULL,4,400037,NULL
40000005846,NULL,4,400037,NULL
40000005851,180232,4,400028,NULL
40000005852,NULL,4,400028,NULL
40000005853,NULL,4,400028,NULL
40000005854,NULL,4,400028,40000000701
40000005909,NULL,4,400031,NULL
40000005910,NULL,4,400031,NULL
40000005915,180291,4,400031,NULL
40000005916,NULL,4,400031,NULL
40000005919,170244,4,400024,NULL
40000005920,NULL,4,400024,NULL
40000005921,NULL,4,400024,NULL
40000005965,NULL,4,400028,40000000715
40000005968,NULL,4,400005,NULL
40000005969,NULL,4,400005,NULL
40000005970,NULL,4,400005,NULL
40000005971,NULL,4,400005,NULL
40000005978,170422,4,400046,NULL
40000005979,NULL,4,400046,NULL
40000005980,NULL,4,400046,NULL
40000005981,170249,4,400037,NULL
40000005982,NULL,4,400037,NULL
40000005983,NULL,4,400037,NULL
40000005984,170514,4,400037,NULL
40000005985,NULL,4,400037,NULL
40000005986,180282,4,400037,NULL
40000005987,NULL,4,400037,NULL
40000005988,NULL,4,400037,NULL
40000005989,NULL,4,400037,NULL
40000005994,NULL,4,400037,NULL
40000005995,NULL,4,400037,NULL
40000005996,NULL,4,400035,NULL
40000005997,NULL,4,400035,NULL
40000006004,NULL,4,400046,NULL
40000006068,180028,4,400052,NULL
40000006069,NULL,4,400052,NULL
40000006070,NULL,4,400052,NULL
40000006088,180223,4,400052,NULL
40000006089,NULL,4,400052,NULL
40000006090,NULL,4,400052,NULL
40000006096,170264,4,400035,NULL
40000006097,NULL,4,400035,NULL
40000006098,170282,4,400035,NULL
40000006099,NULL,4,400035,NULL
40000006100,NULL,4,400035,NULL
40000006101,NULL,4,400035,NULL
40000006112,170357,4,400015,NULL
40000006113,NULL,4,400015,NULL
40000006114,NULL,4,400015,NULL
40000006115,170485,4,400015,NULL
40000006116,NULL,4,400015,NULL
40000006117,NULL,4,400015,NULL
40000006118,170614,4,400015,NULL
40000006119,NULL,4,400015,NULL
40000006120,NULL,4,400015,NULL
40000006125,NULL,4,400035,NULL
40000006126,NULL,4,400035,NULL
40000006129,NULL,4,400052,NULL
40000006130,NULL,4,400052,NULL
40000006170,NULL,4,400046,NULL
40000006171,NULL,4,400046,NULL
40000006188,NULL,4,400035,NULL
40000006189,NULL,4,400035,NULL
40000006200,170398,4,400017,NULL
40000006201,NULL,4,400017,NULL
40000006202,NULL,4,400017,NULL
40000006216,NULL,4,400053,NULL
40000006220,180308,4,400035,NULL
40000006221,NULL,4,400035,NULL
40000006223,NULL,4,400035,NULL
40000006224,170436,4,400006,NULL
40000006225,NULL,4,400006,NULL
40000006226,NULL,4,400006,NULL
40000006227,NULL,4,400057,40000000734
40000006232,NULL,4,400006,NULL
40000006233,NULL,4,400006,NULL
40000006397,NULL,4,400048,NULL
40000006398,NULL,4,400028,NULL
40000006400,180047,4,400056,NULL
40000006401,NULL,4,400056,NULL
40000006402,NULL,4,400056,NULL
40000006445,180328,4,400035,NULL
40000006446,NULL,4,400035,NULL
40000006447,NULL,4,400035,NULL
40000006449,NULL,4,400049,NULL
40000006450,NULL,4,400049,NULL
40000006459,NULL,4,400052,NULL
40000006460,NULL,4,400052,NULL
40000006464,NULL,4,400038,NULL
40000006465,NULL,4,400038,NULL
40000006469,170504,4,400038,NULL
40000006470,NULL,4,400038,NULL
40000006471,NULL,4,400038,NULL
40000006487,NULL,4,400028,NULL
40000006517,NULL,4,400024,NULL
40000006518,NULL,4,400024,NULL
40000006521,NULL,4,400031,NULL
40000006522,NULL,4,400031,NULL
40000006607,NULL,4,400024,NULL
40000006608,NULL,4,400024,NULL
40000006636,NULL,4,400012,NULL
40000006638,170644,4,400041,NULL
40000006639,NULL,4,400041,NULL
40000006640,NULL,4,400041,NULL
40000006641,170511,4,400012,NULL
40000006642,NULL,4,400012,NULL
40000006643,NULL,4,400012,NULL
40000006656,170623,4,400001,NULL
40000006657,NULL,4,400001,NULL
40000006659,NULL,4,400001,NULL
40000006705,180405,4,400031,NULL
40000006706,NULL,4,400031,NULL
40000006707,NULL,4,400031,NULL
40000006708,170634,4,400031,NULL
40000006709,NULL,4,400031,NULL
40000006710,NULL,4,400031,NULL
40000006711,180053,4,400031,NULL
40000006712,NULL,4,400031,NULL
40000006713,180079,4,400031,NULL
40000006714,NULL,4,400031,NULL
40000006715,NULL,4,400031,NULL
40000006716,NULL,4,400031,NULL
40000006728,180210,4,400026,NULL
40000006729,NULL,4,400026,NULL
40000006730,NULL,4,400026,NULL
40000006731,180102,4,400014,NULL
40000006732,NULL,4,400014,NULL
40000006733,180130,4,400014,NULL
40000006734,NULL,4,400014,NULL
40000006735,NULL,4,400014,NULL
40000006736,NULL,4,400014,NULL
40000006741,NULL,4,400028,NULL
40000006747,180249,4,400021,NULL
40000006748,NULL,4,400021,NULL
40000006749,NULL,4,400021,NULL
40000006750,NULL,4,400021,40000000769
40000006751,170618,4,400026,NULL
40000006752,NULL,4,400026,NULL
40000006753,180008,4,400026,NULL
40000006754,NULL,4,400026,NULL
40000006755,NULL,4,400026,NULL
40000006756,NULL,4,400026,NULL
40000006757,180236,4,400026,NULL
40000006758,NULL,4,400026,NULL
40000006759,180248,4,400026,NULL
