id,trans_id
40000008878,40000015925
40000008882,40000015933
40000008883,40000015934
40000008884,40000015936
40000008885,40000015938
40000008891,40000015952
40000008892,40000015953
40000008893,40000015955
40000008894,40000015956
40000008897,40000015961
40000008898,40000015962
40000008907,40000015975
40000008908,40000015976
40000008918,40000015991
40000008933,40000016020
40000008938,40000016029
40000008962,40000016072
40000009002,40000016133
40000009057,40000016226
40000009091,40000016278
40000009105,40000016302
40000009106,40000016303
40000009136,40000016348
40000009137,40000016349
40000009143,40000016357
40000009144,40000016358
40000009170,40000016401
40000009171,40000016402
40000009189,40000016430
40000009215,40000016480
40000009216,40000016481
40000009245,40000016533
40000009246,40000016535
40000009261,40000016558
40000009262,40000016559
40000009263,40000016561
40000009264,40000016562
40000009265,40000016564
40000009266,40000016565
40000009267,40000016567
40000009268,40000016568
40000009269,40000016570
40000009270,40000016571
40000009291,40000016603
40000009321,40000016656
40000009359,40000016714
40000009372,40000016738
40000009373,40000016739
40000009394,40000016776
40000009417,40000016813
40000009418,40000016814
40000009480,40000016916
40000009514,40000016969
40000009515,40000016970
40000009518,40000016975
40000009519,40000016976
40000009567,40000017057
40000009568,40000017058
40000009582,40000017079
40000009583,40000017080
40000009591,40000017095
40000009636,40000017166
40000009639,40000017172
40000009640,40000017173
40000009660,40000017201
40000009661,40000017203
40000009662,40000017204
40000009684,40000017244
40000009753,40000017347
40000009754,40000017348
40000009755,40000017350
40000009756,40000017351
40000009757,40000017353
40000009758,40000017354
40000009811,40000017447
40000009812,40000017448
40000009815,40000017453
40000009816,40000017454
40000009848,40000017506
40000009855,40000017520
40000009856,40000017522
40000009884,40000017560
40000009885,40000017561
40000009897,40000017580
40000009913,40000017615
40000009914,40000017616
40000009944,40000017665
40000009945,40000017666
40000009946,40000017668
40000009947,40000017669
40000009948,40000017670
40000009950,40000017674
40000009951,40000017676
40000009953,40000017678
40000009959,40000017687
40000009960,40000017688
40000009994,40000017735
40000010003,40000017753
40000010006,40000017759
40000010040,40000017812
40000010044,40000017820
40000010049,40000017834
40000010052,40000017840
40000010071,40000017872
40000010072,40000017874
40000010073,40000017875
40000010092,40000017905
40000010093,40000017906
40000010094,40000017908
40000010095,40000017909
40000010096,40000017911
40000010097,40000017912
40000010107,40000017927
40000010110,40000017933
40000010121,40000017953
40000010153,40000018002
40000010210,40000018096
40000010253,40000018165
40000010262,40000018176
40000010263,40000018177
40000010264,40000018179
40000010265,40000018180
40000010267,40000018183
40000010268,40000018184
40000010270,40000018187
40000010272,40000018191
40000010276,40000018198
40000010277,40000018199
40000010306,40000018249
40000010314,40000018263
40000010373,40000018365
40000010570,40000018703
40000010591,40000018730
40000010594,40000018736
40000010627,40000018796
40000010647,40000018828
40000010648,40000018829
40000010678,40000018884
40000010679,40000018885
40000010701,40000018924
40000010702,40000018926
40000010784,40000019046
40000010797,40000019071
40000010815,40000019098
40000010838,40000019141
40000010856,40000019172
40000010857,40000019173
40000010873,40000019194
40000010874,40000019195
40000010882,40000019209
40000010925,40000019282
40000010934,40000019303
40000010935,40000019304
40000010936,40000019306
40000010937,40000019307
40000011040,40000019475
40000011044,40000019482
40000011128,40000019623
40000011137,40000019642
40000011148,40000019662
40000011190,40000019761
40000011194,40000019766
40000011195,40000019768
40000011196,40000019769
40000011197,40000019771
40000011198,40000019772
40000011199,40000019774
40000011200,40000019775
40000011201,40000019777
40000011202,40000019778
40000011217,40000019796
40000011218,40000019797
40000011219,40000019799
40000011220,40000019800
40000011231,40000019824
40000011236,40000019832
40000011237,40000019833
40000011238,40000019834
40000011244,40000019846
40000011285,40000020683
40000011289,40000020691
40000011296,40000020709
40000011297,40000020710
40000011298,40000020712
40000011299,40000020713
40000011300,40000020715
40000011409,40000020891
40000011431,40000020930
40000011472,40000021001
40000011510,40000021062
40000011532,40000021106
40000011533,40000021107
40000011534,40000021109
40000011535,40000021110
40000011540,40000021117
40000011541,40000021118
40000011556,40000021143
40000011557,40000021144
40000011565,40000021157
40000011591,40000021192
40000011635,40000021275
40000011636,40000021276
40000011650,40000021300
40000011651,40000021301
40000011752,40000021460
40000011757,40000021467
40000011758,40000021468
40000011759,40000021470
40000011760,40000021471
40000011774,40000021498
40000011775,40000021499
40000011881,40000021684
40000011882,40000021685
40000011883,40000021687
40000011884,40000021688
40000011885,40000021690
40000011886,40000021691
40000011887,40000021693
40000011888,40000021694
40000012086,40000022015
40000012087,40000022016
40000012106,40000022049
40000012107,40000022051
40000012108,40000022052
40000012127,40000022078
40000012151,40000022114
40000012164,40000022134
40000012182,40000022169
40000012195,40000022190
40000012196,40000022191
40000012204,40000022203
40000012250,40000022280
40000012251,40000022281
40000012252,40000022282
40000012255,40000022291
40000012256,40000022292
40000012257,40000022294
40000012258,40000022295
40000012261,40000022301
40000012262,40000022302
40000012263,40000022304
40000012264,40000022305
40000012279,40000022333
40000012280,40000022334
40000012281,40000022336
40000012282,40000022337
40000012357,40000022464
40000012358,40000022465
40000012360,40000022469
40000012361,40000022470
40000012369,40000022485
40000012389,40000022530
40000012394,40000022539
40000012406,40000022565
40000012412,40000022576
40000012432,40000022608
40000012542,40000022789
40000012545,40000022795
40000012546,40000022796
40000012547,40000022797
40000012551,40000022803
40000012553,40000022806
40000012557,40000022813
40000012566,40000022830
40000012567,40000022831
40000012570,40000022836
40000012636,40000022940
40000012715,40000023073
40000012716,40000023074
40000012721,40000023082
40000012739,40000023111
40000012741,40000023114
40000012744,40000023120
40000012773,40000023161
40000012836,40000023266
40000012837,40000023267
40000012838,40000023268
40000012852,40000023290
40000012853,40000023291
40000012854,40000023292
40000012881,40000023337
40000012938,40000023429
40000012939,40000023430
40000012944,40000023438
40000012945,40000023439
40000012961,40000023466
40000012997,40000023524
40000013001,40000023535
40000013032,40000023585
40000013052,40000023616
40000013053,40000023617
40000013056,40000023621
40000013071,40000023644
40000013088,40000023673
40000013089,40000023674
40000013098,40000023692
40000013099,40000023693
40000013108,40000023705
40000013112,40000023711
40000013113,40000023713
40000013116,40000023718
40000013117,40000023719
40000013151,40000023773
40000013155,40000023780
40000013156,40000023781
40000013157,40000023783
40000013158,40000023784
40000013163,40000023792
40000013175,40000023817
40000013201,40000023856
40000013202,40000023857
40000013296,40000024013
40000013297,40000024014
40000013298,40000024015
40000013339,40000024083
40000013340,40000024084
40000013391,40000024170
40000013453,40000024265
40000013454,40000024266
40000013508,40000024355
40000013511,40000024362
40000013512,40000024363
40000013513,40000024364
40000013559,40000024437
40000013579,40000024473
40000013580,40000024474
40000013585,40000024482
40000013586,40000024483
40000013642,40000024573
40000013643,40000024574
40000013667,40000024610
40000013668,40000024611
40000013669,40000024613
40000013695,40000024654
40000013696,40000024655
40000013701,40000024661
40000013759,40000024754
40000013760,40000024755
40000013791,40000024801
40000013792,40000024802
40000013793,40000024804
40000013794,40000024805
40000013795,40000024807
40000013802,40000024816
40000013803,40000024817
40000013819,40000024849
40000013908,40000024997
40000013909,40000024998
40000013911,40000025002
40000013912,40000025003
40000013913,40000025005
40000013914,40000025006
40000013955,40000025069
40000013956,40000025070
40000013957,40000025072
40000013958,40000025073
40000013986,40000025122
40000014000,40000025148
40000014001,40000025149
40000014002,40000025151
40000014003,40000025152
40000014004,40000025153
40000014005,40000025154
40000014008,40000025160
40000014024,40000025184
40000014025,40000025185
40000014037,40000025208
40000014044,40000025219
40000014045,40000025220
40000014046,40000025221
40000014064,40000025255
40000014099,40000025314
40000014120,40000025353
40000014152,40000025409
40000014153,40000025410
40000014154,40000025412
40000014155,40000025413
40000014157,40000025419
40000014158,40000025421
40000014161,40000025429
40000014162,40000025430
40000014164,40000025434
40000014165,40000025435
40000014166,40000025437
40000014167,40000025438
40000014168,40000025439
40000014169,40000025440
40000014201,40000025499
40000014203,40000025503
40000014224,40000025543
40000014228,40000025551
40000014233,40000025559
40000014339,40000025741
40000014340,40000025743
40000014355,40000025766
40000014370,40000025794
40000014371,40000025795
40000014372,40000025796
40000014373,40000025798
40000014374,40000025799
40000014375,40000025800
40000014422,40000025879
40000014431,40000025894
40000014448,40000025924
40000014506,40000026012
40000014541,40000026066
40000014550,40000026085
40000014551,40000026086
40000014554,40000026091
40000014579,40000026131
40000014580,40000026132
40000014747,40000026421
40000014748,40000026422
40000014791,40000026490
40000014797,40000026501
40000014817,40000026535
40000014818,40000026536
40000014846,40000026585
40000014847,40000026586
40000014854,40000026594
40000014885,40000026648
40000014961,40000026777
40000015026,40000026892
40000015087,40000026999
40000015088,40000027000
40000015089,40000027002
40000015156,40000027117
40000015157,40000027118
40000015224,40000027235
40000015225,40000027236
40000015247,40000027277
40000015248,40000027278
40000015249,40000027280
40000015255,40000027290
40000015256,40000027292
40000015257,40000027293
40000015282,40000027340
40000015283,40000027342
40000015313,40000027388
40000015331,40000027423
40000015339,40000027438
40000015340,40000027440
40000015341,40000027441
40000015359,40000027475
40000015364,40000027486
40000015420,40000027592
40000015421,40000027594
40000015434,40000027623
40000015442,40000027637
40000015443,40000027638
40000015461,40000027670
40000015477,40000027699
40000015495,40000027733
40000015521,40000027789
40000015522,40000027790
40000015525,40000027795
40000015526,40000027796
40000015616,40000027980
40000015624,40000027992
40000015625,40000027993
40000015651,40000028036
40000015652,40000028037
40000015665,40000028063
40000015729,40000029132
40000015730,40000029133
40000015731,40000029135
40000015732,40000029136
40000015738,40000029147
40000015743,40000029156
40000015744,40000029157
40000015750,40000029167
40000015767,40000029192
40000015768,40000029193
40000015805,40000029253
40000015806,40000029266
40000015807,40000029267
40000015817,40000029283
40000015818,40000029285
40000015821,40000029291
40000015847,40000029335
40000015852,40000029352
40000015853,40000029353
40000015892,40000029419
40000015966,40000029546
40000015998,40000029601
40000015999,40000029602
40000016000,40000029604
40000016001,40000029605
40000016002,40000029607
40000016003,40000029608
40000016008,40000029615
40000016009,40000029617
40000016010,40000029618
40000016011,40000029620
40000016012,40000029621
40000016030,40000029655
40000016036,40000029664
40000016076,40000029732
40000016077,40000029733
40000016088,40000029755
40000016140,40000029846
40000016141,40000029847
40000016205,40000029970
40000016248,40000030035
40000016256,40000030054
40000016257,40000030056
40000016258,40000030057
40000016317,40000030156
40000016318,40000030157
40000016339,40000030193
40000016419,40000030342
40000016420,40000030343
40000016426,40000030353
40000016427,40000030354
40000016455,40000030397
40000016462,40000030417
40000016472,40000030432
40000016492,40000030465
40000016498,40000030476
40000016499,40000030477
40000016549,40000030562
40000016606,40000030654
40000016702,40000030804
40000016735,40000030861
40000016748,40000030884
40000016749,40000030885
40000016760,40000030899
40000016871,40000031086
40000016889,40000031116
40000016890,40000031117
40000016966,40000031245
40000016967,40000031246
40000016987,40000031284
40000016988,40000031285
40000017011,40000031322
40000017012,40000031323
40000017020,40000031335
40000017059,40000031405
40000017060,40000031406
40000017233,40000031692
40000017242,40000031705
40000017322,40000031842
40000017323,40000031843
40000017326,40000031848
40000017327,40000031849
40000017333,40000031856
40000017334,40000031857
40000017341,40000031869
40000017358,40000031895
40000017390,40000031945
40000017391,40000031946
40000017392,40000031948
40000017393,40000031949
40000017394,40000031951
40000017395,40000031952
40000017428,40000032004
40000017448,40000032032
40000017449,40000032034
40000017485,40000032096
40000017486,40000032097
40000017487,40000032099
40000017551,40000032200
40000017552,40000032202
40000017553,40000032203
40000017576,40000032237
40000017577,40000032238
40000017593,40000032269
40000017609,40000032294
40000017621,40000032319
40000017622,40000032320
40000017623,40000032322
40000017624,40000032323
40000017633,40000032337
40000017634,40000032338
40000017726,40000032495
40000017730,40000032502
40000017731,40000032503
40000017732,40000032504
40000017760,40000032553
40000017761,40000032555
40000017762,40000032556
40000017763,40000032558
40000017764,40000032559
40000017785,40000032593
40000017805,40000032632
40000017858,40000032723
40000017914,40000032825
40000017915,40000032826
40000017916,40000032827
40000017917,40000032828
40000017918,40000032829
40000017919,40000032830
40000017920,40000032831
